Id,choose
17983,0.5472078107866917
17984,0.1446764010992303
17985,0.7469984504066366
17986,0.44865560774026486
17987,0.6131628578647905
17988,0.04659629191447483
17989,0.7506676807844482
17990,0.014120419662455396
17991,0.7525042020044538
17992,0.2600398619168285
17993,0.2774885215463642
17994,0.13252169610426126
17995,0.8367184392850094
17996,0.6845829033260291
17997,0.7394674655119443
17998,0.2695820932055802
17999,0.1582783962787451
18000,0.3159859264269746
18001,0.35151393393871544
18002,0.754633469751378
18003,0.017330185999774386
18004,0.11050596633523505
18005,0.25223929037701703
18006,0.2589148955808005
18007,0.6774677327172391
18008,0.6699078395901188
18009,0.16519451046813838
18010,0.783101633714002
18011,0.45251315565822114
18012,0.6672181805165728
18013,0.7072602630715212
18014,0.8068112572434716
18015,0.734061989325393
18016,0.0354997481090301
18017,0.3271027920432617
18018,0.20253782596535988
18019,0.04484231724619848
18020,0.8804971557574017
18021,0.7388660353598615
18022,0.16270748550531353
18023,0.8014786263278293
18024,0.8106924473696437
18025,0.18443903092000924
18026,0.6422988081423807
18027,0.5750575719387999
18028,0.050961748184550605
18029,0.16155678321119707
18030,0.7462322282387264
18031,0.30966522948919284
18032,0.016451480400772607
18033,0.6862751605998231
18034,0.06782826733731308
18035,0.7209748229123454
18036,0.27459658418160093
18037,0.7417142260855465
18038,0.3526756807399364
18039,0.4602020880172134
18040,0.43106431086090274
18041,0.7143497127257294
18042,0.1486931529652022
18043,0.6603986019806258
18044,0.20301867846066718
18045,0.05269633549471294
18046,0.17276662761923825
18047,0.5279864655219588
18048,0.4169675629169741
18049,0.015870462096681734
18050,0.1582456757673248
18051,0.7585106851537282
18052,0.5254570684900786
18053,0.233754403087941
18054,0.7254689771497363
18055,0.6013468390580718
18056,0.27272574207351985
18057,0.33454787825432647
18058,0.40850632480453836
18059,0.3191124798107933
18060,0.06941666878037143
18061,0.3126471964740908
18062,0.29242166793502966
18063,0.09881307261549753
18064,0.49919246062275824
18065,0.19800421994366343
18066,0.2677225469356292
18067,0.2595875132265357
18068,0.061931589466054586
18069,0.368704019427824
18070,0.007533294900070478
18071,0.8001951984965172
18072,0.0536023559465957
18073,0.02229977000601412
18074,0.18057535174870512
18075,0.202792603194616
18076,0.3088623249597775
18077,0.0010770845391305725
18078,0.2487127991575385
18079,0.4244426298340094
18080,0.7129996323691661
18081,0.11959222258789647
18082,0.025533086983551008
18083,0.004357580232385773
18084,0.3599271204862778
18085,0.007813491886251005
18086,0.41274116450081394
18087,0.5378902367958307
18088,0.5416614613190376
18089,0.227385607900398
18090,0.6155932682036838
18091,0.10346955188496267
18092,0.37815838167505594
18093,0.6699826400457364
18094,0.03797511987654184
18095,0.6965908259392747
18096,0.05673969012749196
18097,0.1744709581633734
18098,0.5784350532491485
18099,0.7475449924650255
18100,0.6826170420111689
18101,0.3841088353483498
18102,0.13353492708291234
18103,0.43347779642636647
18104,0.3017191482190152
18105,0.0035843302242805405
18106,0.17878905080940735
18107,0.04834247211255363
18108,0.10503517077865289
18109,0.4293033367068114
18110,0.07573397210970437
18111,0.6285594888750248
18112,0.19694392393449167
18113,0.08236829161107877
18114,0.7216829986831708
18115,0.04369506539558991
18116,0.6656902469802621
18117,0.019578521640821068
18118,0.2537902496185118
18119,0.7502694852999591
18120,0.37604659957836967
18121,0.6133014581154597
18122,0.4680869546232891
18123,0.5010017396520638
18124,0.1502683930982356
18125,0.14894057768857483
18126,0.1404805773735192
18127,0.48074500775824175
18128,0.26437265786332803
18129,0.035669660598861626
18130,0.5874855491543928
18131,0.12435240749552487
18132,0.27235213852097834
18133,0.467544011997899
18134,0.14666634604580506
18135,0.7646455319889454
18136,0.7916386171369818
18137,0.2698102042356176
18138,0.06308718950048983
18139,0.0663611641661374
18140,0.33933591814329994
18141,0.5344454511662258
18142,0.015688004481812644
18143,0.373009508179126
18144,0.028481530870967775
18145,0.43682089372119426
18146,0.33190192000967683
18147,0.5116314461929221
18148,0.38216478733028575
18149,0.006919085198264033
18150,0.610023848019559
18151,0.42178354875465685
18152,0.08538321783159336
18153,0.0110353510149531
18154,0.08450166655567999
18155,0.06633004977872782
18156,0.4439514227090631
18157,0.4852830595158105
18158,0.3247332430048649
18159,0.30040500717592616
18160,0.0007239990944271492
18161,0.18122899294889092
18162,0.4937192756911796
18163,0.014246262064104597
18164,0.2659129626653637
18165,0.5358491922246256
18166,0.5516800968607725
18167,0.014539668350201375
18168,0.43507758745319375
18169,0.005751868244120019
18170,0.010486554359255497
18171,0.6754790185523752
18172,0.045316441826758695
18173,0.08384465538458762
18174,0.19563298755200165
18175,0.1588140114707775
18176,0.0038426785191539477
18177,0.4873548026067163
18178,0.09698904042620149
18179,0.004141322435717381
18180,0.475906830296881
18181,0.12051630892195012
18182,0.13181005909005422
18183,0.5626236860614695
18184,0.2735213326857972
18185,0.6340563798741536
18186,0.061283513424118446
18187,0.6950067460555283
18188,0.4176264025126191
18189,0.26237674989813103
18190,0.401463861623996
18191,0.3741688873036497
18192,0.1579205165831644
18193,0.3338071075885825
18194,0.43137009082363326
18195,0.5333968584363463
18196,0.06035010775401609
18197,0.3463912133010351
18198,0.19446726771038778
18199,0.11333002149367363
18200,0.11454449754867256
18201,0.2684507570254451
18202,0.08843217677980594
18203,0.5644472327428731
18204,0.34906585252984285
18205,0.004262867185493239
18206,0.12702833726811166
18207,0.00974617371085686
18208,0.35537438686810585
18209,0.7360452094749953
18210,0.1209135257135525
18211,0.6070506787345903
18212,0.01904054376737529
18213,0.004870119615438568
18214,0.1833251334505296
18215,0.37012717568977943
18216,0.06335010209514683
18217,0.7173364474144703
18218,0.6192308099009377
18219,0.7996539999842197
18220,0.693516541075858
18221,0.4644954846549392
18222,0.7452892409177437
18223,0.13112452337531433
18224,0.1909693230407487
18225,0.10107771091265393
18226,0.7313884044230701
18227,0.5866620803293225
18228,0.5409816536242249
18229,0.26327750348664625
18230,0.01737127727845521
18231,0.2132347478955783
18232,0.01044793157939425
18233,0.170000797139242
18234,0.0029370881218717974
18235,0.45187368745664863
18236,0.736761069680668
18237,0.09790755266304935
18238,0.6074707730114776
18239,0.013905820168201214
18240,0.04908553932408137
18241,0.6301498486441705
18242,0.2469820857887361
18243,0.4553359733111412
18244,0.3336016359318036
18245,0.011709435047909241
18246,0.5869406596391054
18247,0.0931126110709017
18248,0.8589903673110147
18249,0.0237715671580504
18250,0.19704262206974474
18251,0.42415712421124346
18252,0.4978536136533049
18253,0.27206657427104125
18254,0.12597161256435288
18255,0.1291050175073303
18256,0.8398884357133919
18257,0.8400677848112664
18258,0.16188887636550062
18259,0.004184924437077164
18260,0.5753197477132034
18261,0.6766693043406552
18262,0.6005431908247213
18263,0.5617092819327597
18264,0.009298269578275014
18265,0.604914320890645
18266,0.6942712180975776
18267,0.15193089619344238
18268,0.5423306989855465
18269,0.8093075264406315
18270,0.3038237357440572
18271,0.5207419868603769
18272,0.8114222674000403
18273,0.09497508640366058
18274,0.4692845890369468
18275,0.6128352484213165
18276,0.45665685025628844
18277,0.013490398494587736
18278,0.23999449562625183
18279,0.2650912670621742
18280,0.21685835635698492
18281,0.5656772313584911
18282,0.38863989404325827
18283,0.40381851128747104
18284,0.04747509969944596
18285,0.4829825677161862
18286,0.346742525847612
18287,0.6737948092208054
18288,0.0038929255824748598
18289,0.4427678679860552
18290,0.01668903316049376
18291,0.20915044928010695
18292,0.6131378040671763
18293,0.0049767810047247445
18294,0.31730264198616825
18295,0.5466792589473162
18296,0.46639906808325654
18297,0.03992897779292411
18298,0.0564553159955903
18299,0.24496863872458763
18300,0.3983168791091013
18301,0.7538512968901779
18302,0.8706855567764057
18303,0.11364860007412786
18304,0.01698264833362534
18305,0.20791712881335303
18306,0.3938180588775313
18307,0.3033665271474132
18308,0.03602279096795775
18309,0.9153027258957444
18310,0.7348391866289213
18311,0.046230871888267036
18312,0.10179769432928608
18313,0.15610001904198312
18314,0.5566049507889653
18315,0.5840934337585786
18316,0.2516914164074902
18317,0.04898913322670292
18318,0.015753200984559113
18319,0.33047603043877444
18320,0.015885038268118032
18321,0.40504828408829857
18322,0.5660308614321852
18323,0.698413588695914
18324,0.5417120758941945
18325,0.06739053439780525
18326,0.8682179844992066
18327,0.028396803569636236
18328,0.02305292303546424
18329,0.5533189878601533
18330,0.29787904010598476
18331,0.700958524246551
18332,0.0557187569156678
18333,0.8676769164566551
18334,0.18295125499610151
18335,0.21562966084408142
18336,0.32411164531978165
18337,0.041011104062001855
18338,0.27568968550911943
18339,0.6018355398874699
18340,0.53662378921443
18341,0.12080159721958034
18342,0.23785655053000562
18343,0.8396079754036307
18344,0.02926456969978891
18345,0.5122167938126072
18346,0.009908229490775898
18347,0.7403018358346735
18348,0.2053405399314184
18349,0.4550739481007104
18350,0.31235610737318126
18351,0.5397732441829497
18352,0.7235711460525809
18353,0.010600100542377222
18354,0.37161321280295295
18355,0.296071960716375
18356,0.590106048064374
18357,0.16921136035251158
18358,0.8772850430357622
18359,0.12042801021063679
18360,0.28260533477659555
18361,0.2975122814870119
18362,0.3678916126028922
18363,0.7667346231558712
18364,0.33982615685232015
18365,0.3847713695244785
18366,0.07735303625270645
18367,0.6181123530202731
18368,0.20791712881335303
18369,0.4219238914350605
18370,0.14536265731794124
18371,0.37711458354310334
18372,0.30995029062468754
18373,0.4701387021617252
18374,0.5844161401050135
18375,0.46279458007823454
18376,0.005894208759563753
18377,0.08737331536418197
18378,0.014664827901333777
18379,0.09658987209319625
18380,0.2918124989294723
18381,0.0017955771522834808
18382,0.011047447878804592
18383,0.7700356347893054
18384,0.0477331154892432
18385,0.17344054075390158
18386,0.3760993547366329
18387,0.1013848393064875
18388,0.04828850426584766
18389,0.20107672349942374
18390,0.008113435442914345
18391,0.016628557775798206
18392,0.7048963748752999
18393,0.21061086890445507
18394,0.1139490524970457
18395,0.0018875738291189528
18396,0.12031552838191582
18397,0.2528497675195398
18398,0.13010554891132925
18399,0.38374026325675864
18400,0.2661155775307725
18401,0.29189389142255984
18402,0.015755718526557657
18403,0.5005232016798103
18404,0.44102382909873683
18405,0.8048412868474214
18406,0.3690614777295947
18407,0.008585063519051906
18408,0.09370131714935101
18409,0.587884908325213
18410,0.6808022991445839
18411,0.4421916693931281
18412,0.19396518587285164
18413,0.367873650562864
18414,0.8668511398166948
18415,0.04155120026334646
18416,0.6766560206378177
18417,0.09539505480747104
18418,0.18230657380185972
18419,0.5299936375849627
18420,0.3397325155490993
18421,0.13652096542639433
18422,0.3446332999812707
18423,0.520760519617526
18424,0.20304364504216219
18425,0.01639633168411688
18426,0.26078585944367866
18427,0.11101955683140736
18428,0.008798663168976832
18429,0.03921679668544781
18430,0.6547447994245561
18431,0.05375467232538902
18432,0.14646515021417505
18433,0.4551315716701705
18434,0.31294277588677244
18435,0.8232758920009058
18436,0.2672878084229432
18437,0.7576581803473945
18438,0.10468090541755772
18439,0.42375759641615623
18440,0.2517113057790393
18441,0.429251430505625
18442,0.03406998449776312
18443,0.23464281808895687
18444,0.0074663019108353055
18445,0.5421515393977824
18446,0.5350388586257885
18447,0.009924586821643813
18448,0.0149195695555721
18449,0.09439393691261286
18450,0.25251054561138175
18451,0.39045511175173664
18452,0.5574169989892187
18453,0.23087796731472368
18454,0.13320481939660278
18455,0.04184147423393405
18456,0.3100098596516584
18457,0.23032130825673663
18458,0.18107195759383024
18459,0.14260903248518933
18460,0.2769059288997748
18461,0.3184519694894041
18462,0.1731061718081412
18463,0.7257109122731498
18464,0.0015989146284932992
18465,0.3186090735823598
18466,0.010174981791785645
18467,0.01416266239542926
18468,0.1526434355079269
18469,0.021799813886605474
18470,0.9636579746854718
18471,0.5349469076942964
18472,0.011674131376686533
18473,0.5959508724812914
18474,0.010421859320826066
18475,0.027373110218109398
18476,0.44959644566467183
18477,0.32909094066461697
18478,0.16371207895988293
18479,0.19071535528246583
18480,0.08852427295650678
18481,0.01013473684595734
18482,0.28917220346451916
18483,0.008260928705503464
18484,0.7532379524901683
18485,0.809087841687605
18486,0.1301390351451577
18487,0.5532144147156727
18488,0.20738322715944602
18489,0.5520976684534726
18490,0.06668090194318621
18491,0.05002045282712174
18492,0.41503817926104114
18493,0.1824883057276262
18494,0.001051708070046111
18495,0.35200467752294073
18496,0.4309183561113227
18497,0.30737570723962043
18498,0.01642876648370221
18499,0.8669103021951841
18500,0.05112789941356642
18501,0.2348549625713514
18502,0.0740415052052657
18503,0.4184376291130103
18504,0.2675536599162825
18505,0.16685602243369038
18506,0.4525899729911091
18507,0.030866643753124454
18508,0.607366316496301
18509,0.26382635637830115
18510,0.6221269971172795
18511,0.005392928243323487
18512,0.05077798355724742
18513,0.341210137943059
18514,0.5859379665955821
18515,0.4774158980793562
18516,0.3951715078553612
18517,0.03362783829667292
18518,0.011075739473172277
18519,0.11100522219544219
18520,0.10496705790369867
18521,0.9389304064469212
18522,0.14101992866227428
18523,0.11840667656467233
18524,0.2086202873524579
18525,0.20711148002964283
18526,0.05117895510806806
18527,0.019339705881187493
18528,0.022005481318657993
18529,0.08068919283346394
18530,0.4535388207382544
18531,0.7466901127681879
18532,0.7031535584748184
18533,0.0285380346961299
18534,0.1078610102838586
18535,0.305097131419614
18536,0.6779607909091317
18537,0.9176704327873948
18538,0.04597096081078303
18539,0.8625993814935909
18540,0.005799366748002041
18541,0.2060824756090515
18542,0.8771874479018297
18543,0.07928802851869642
18544,0.25601037552375966
18545,0.26368615536590395
18546,0.3144373319034849
18547,0.07261934838918362
18548,0.020138088726875687
18549,0.06573593575951978
18550,0.3863579430528215
18551,0.4478424243489001
18552,0.2863984830152201
18553,0.5642111560015228
18554,0.09487365512587048
18555,0.2692819376785301
18556,0.7247980456493149
18557,0.6761264416791172
18558,0.724767218618808
18559,0.6007642194311609
18560,0.22093013912927686
18561,0.03363013677351099
18562,0.8958920171482859
18563,0.7004477999077009
18564,0.005706356431839445
18565,0.1708129500865242
18566,0.18675580986513163
18567,0.13575098322481416
18568,0.018853322487593957
18569,0.09675646862945281
18570,0.04188672536679705
18571,0.2374896424536394
18572,0.4672015449119311
18573,0.004460598144892745
18574,0.43576672425736507
18575,0.19718021925017637
18576,0.28797384315355373
18577,0.11175224107141651
18578,0.2595246803449073
18579,0.5664149811964827
18580,0.0940970828891343
18581,0.05622756483269878
18582,0.18284572620915798
18583,0.378968862862309
18584,0.1524310222848944
18585,0.9113216185128147
18586,0.2682284715850761
18587,0.011380759786967273
18588,0.679818518851414
18589,0.10890327149892164
18590,0.026256119338118205
18591,0.008698768673352028
18592,0.48355416304137727
18593,0.437387009918796
18594,0.4034088010599725
18595,0.7063107196383694
18596,0.37815838167505594
18597,0.41848914742775434
18598,0.6718123577765354
18599,0.009712928865624202
18600,0.0029122778497563924
18601,0.5930476975023075
18602,0.5880886765165532
18603,0.0356979415250085
18604,0.05261219364077749
18605,0.6278796670738396
18606,0.3796969905887217
18607,0.3389140084382121
18608,0.43162754820603966
18609,0.09843887923277236
18610,0.008857189381240948
18611,0.1910142887325219
18612,0.273599111962565
18613,0.3547964014992575
18614,0.1724488934529788
18615,0.7478562139564365
18616,0.7189522371675964
18617,0.35772473209429256
18618,0.301379734626818
18619,0.40322752569013814
18620,0.11595993709516553
18621,0.5122800892705768
18622,0.6095027963049737
18623,0.02835846870579873
18624,0.4457370005036298
18625,0.680659680889559
18626,0.3021959598023581
18627,0.5893073533727526
18628,0.6926174571152663
18629,0.3694122523117482
18630,0.029992216824620166
18631,0.7062548198826981
18632,0.19264337803454237
18633,0.039817916617012915
18634,0.21369633568676547
18635,0.15314182186347408
18636,0.15895082885835404
18637,0.3077558242782842
18638,0.5983983028579493
18639,0.006149994523575271
18640,0.3609187412278749
18641,0.26222188765868687
18642,0.8812199217156851
18643,0.010372552044515827
18644,0.8048297714014188
18645,0.4675925253314002
18646,0.7993964898338191
18647,0.6879711772701419
18648,0.0011709077949990385
18649,0.5097836529604431
18650,0.36554282284823514
18651,0.5729751195925697
18652,0.0676454012437935
18653,0.5251043036927795
18654,0.09564229615684304
18655,0.4971454488802661
18656,0.01656468260738354
18657,0.6800661917989954
18658,0.5987876985090305
18659,0.09355133586838232
18660,0.21278314628043768
18661,0.19099899957668054
18662,0.5795163877591154
18663,0.8047805330541372
18664,0.16991288479588873
18665,0.10409127732104721
18666,0.03171863783748303
18667,0.25547448610037593
18668,0.02357370987280218
18669,9.11832291388585e-05
18670,0.08449196726255734
18671,0.6436409699021601
18672,0.4375521200376314
18673,0.318581620014426
18674,0.0422541076733134
18675,0.05163641745736745
18676,0.7664422994020658
18677,0.45469584398242846
18678,0.3525363030619527
18679,0.3325195694225139
18680,0.521249702593326
18681,0.7744216471275119
18682,0.4224408630162719
18683,0.36518899995471205
18684,0.9117773401822127
18685,0.40852236006090764
18686,0.47281028920855234
18687,0.19943183184065116
18688,0.7666008968910719
18689,0.015339840051601286
18690,0.13378781007139384
18691,0.25727677780645036
18692,0.7740998218100724
18693,0.15828957621395465
18694,0.21395217020991283
18695,0.029050509778037865
18696,0.6102588064943382
18697,0.2111740167170048
18698,0.2510843775759282
18699,0.2950515749392102
18700,0.36867418729596624
18701,0.5052763494789918
18702,0.16033680847736728
18703,0.3051107966900497
18704,0.0644997862231928
18705,0.17553702643218452
18706,0.8332657664866637
18707,0.8949518122058564
18708,0.02026733499426115
18709,0.24661331462130212
18710,0.24099595455845502
18711,0.018694822608937983
18712,0.6347022302322995
18713,0.5189353216185475
18714,0.12071934497994494
18715,0.579126901717322
18716,0.3960833464525079
18717,0.4200219927716442
18718,0.3301380300333328
18719,0.47434548031625334
18720,0.21086827365038843
18721,0.6316652835747311
18722,0.17949148258225514
18723,0.02246882628845463
18724,0.00466404092436551
18725,0.5191761327954759
18726,0.32027854506163983
18727,0.5319735362309619
18728,0.23722802656832337
18729,0.7456273423049099
18730,0.0019074103518634097
18731,0.49399453069779914
18732,0.05297441098292126
18733,0.5557861965133774
18734,0.14634411108100748
18735,0.4923569976638465
18736,0.7914677142845701
18737,0.8163711790846094
18738,0.8743378789307865
18739,0.4202771898073531
18740,0.4370593816784479
18741,0.7493892495944013
18742,0.11181981761644397
18743,0.15912327239726157
18744,0.11607843407708628
18745,0.19851217041623742
18746,0.6147419771637597
18747,0.37625800916460367
18748,0.10252526419300524
18749,0.043677087865700945
18750,0.1085520289631662
18751,0.5533255908222067
18752,0.06510510327639227
18753,0.7251821982554081
18754,0.5237383463574983
18755,0.007615423097639811
18756,0.5705266506230714
18757,0.39090911843038056
18758,0.053194046549945584
18759,0.009504040069493735
18760,0.33454787825432647
18761,0.30745660635091776
18762,0.011832291344419375
18763,0.5821066798945291
18764,0.1324523559572561
18765,0.6547845807746301
18766,0.7392592688175947
18767,0.21413440106545045
18768,0.3196772422644424
18769,0.811187532471666
18770,0.7796772803713146
18771,0.008518149661872006
18772,0.19623436006310296
18773,0.27394910339563744
18774,0.16964630934778563
18775,0.5455119297969694
18776,0.5028165346931538
18777,0.39543870900106587
18778,0.13969999100647956
18779,0.748150083712568
18780,0.6269523999458143
18781,0.10887492849196356
18782,0.007616158302171534
18783,0.09964957033717615
18784,0.44167935437901334
18785,0.26639855282895364
18786,0.7204921626032816
18787,0.5686797834590331
18788,0.46673664736165055
18789,0.1780154321309707
18790,0.7751060684684709
18791,0.5699608092720798
18792,0.2599531878122018
18793,0.740260732669901
18794,0.47023517477033405
18795,0.7095997243855132
18796,0.34831525703349725
18797,0.1641279797039274
18798,0.026812068521147762
18799,0.12527853132008634
18800,0.005526970212818013
18801,0.771118796966465
18802,0.17407102199689917
18803,0.4633569616998358
18804,0.3608880252679439
18805,0.3485621370730459
18806,0.025798256538044313
18807,0.44834706961606985
18808,0.8273691542925307
18809,0.16454602853927494
18810,0.2679873961936603
18811,0.4192180053969162
18812,0.2747224534948662
18813,0.2494988192255916
18814,0.3375523824894534
18815,0.6941265754883262
18816,0.2844774159495352
18817,0.014585044453071641
18818,0.35917879932233493
18819,0.08727739263075925
18820,0.5927995765980691
18821,0.15986539213860046
18822,0.9455039458101037
18823,0.8639053571750119
18824,0.6083664695039644
18825,0.15842175701880368
18826,0.013124844240316938
18827,0.12628048344620696
18828,0.32486922580918504
18829,0.6945384494422985
18830,0.6750025873312733
18831,0.08754063753249379
18832,0.05467376837055293
18833,0.16591144871342248
18834,0.008860735297211137
18835,0.38878254726546935
18836,0.20193667192906115
18837,0.6642718960855877
18838,0.5127570739988656
18839,0.1344006275533318
18840,0.5311015377105036
18841,0.8596636352793092
18842,0.6545313120054657
18843,0.5020452201091061
18844,0.08874754809350713
18845,0.32485372587121675
18846,0.06893411212853054
18847,0.08617728778509932
18848,0.10481947657383006
18849,0.4801298146101526
18850,0.19991195401932438
18851,0.06978536411597112
18852,0.3222341743861318
18853,0.4381709122989878
18854,0.22595655379308652
18855,0.709989906487261
18856,0.2813572484840398
18857,0.27911874601836184
18858,0.5429107581925193
18859,0.03613388293999754
18860,0.2976377714970432
18861,0.525378290750969
18862,0.31075630486350003
18863,0.7066240918883139
18864,0.04433922245061775
18865,0.5532933737162458
18866,0.7184800687016614
18867,0.37698151749235576
18868,0.8814942974613094
18869,0.5660308614321852
18870,0.42660473947932365
18871,0.37847154138106814
18872,0.4152597302813936
18873,0.23988896603762908
18874,0.0038409166934159833
18875,0.14046625601169727
18876,0.021860992184499127
18877,0.3027024524765046
18878,0.015693362461520186
18879,0.2160433466487924
18880,0.8016478628662402
18881,0.004873673065291879
18882,0.06465538372324313
18883,0.27459643629756775
18884,0.7066086778894232
18885,0.34650439782697806
18886,0.125884018318224
18887,0.2993610893361584
18888,0.5370574091948915
18889,0.5526355417933774
18890,0.01567577412059121
18891,0.214767658043501
18892,0.4152072566167144
18893,0.2529330404820583
18894,0.2895075839728192
18895,0.043641557692948925
18896,0.15353099890030977
18897,0.06461981050535759
18898,0.0040645235921045915
18899,0.3547964014992575
18900,0.2973948709516451
18901,0.3923442340141947
18902,0.4189176559315543
18903,0.09742858741950658
18904,0.23740803029260155
18905,0.5665336633500828
18906,0.13352232097228428
18907,0.4287226773404519
18908,0.7857422824000337
18909,0.008907729011324757
18910,0.13597911603298626
18911,0.48299421101720114
18912,0.7172867226515807
18913,0.0132286627004749
18914,0.605031326747522
18915,0.04261248361595255
18916,0.2621724627370462
18917,0.4867984631630873
18918,0.5987753394508756
18919,0.652190139563657
18920,0.789192209448623
18921,0.1858835253686362
18922,0.01175027701915949
18923,0.6377174070629432
18924,0.4006673924679045
18925,0.14093611455350324
18926,0.4807242913924803
18927,0.5503956512638105
18928,0.2360792050301645
18929,0.7620578460589632
18930,0.3892644584837611
18931,0.48091119831423923
18932,0.6429774833589175
18933,0.013998487098848432
18934,0.029619827167563357
18935,0.0015316525383809885
18936,0.7174943045649813
18937,0.39699394986612585
18938,0.7981508375672177
18939,0.009129537043666742
18940,0.1724862136642436
18941,0.2669591227977373
18942,0.04958783148192015
18943,0.46273341833475323
18944,0.06950130494473056
18945,0.12825248653272217
18946,0.37231077319954897
18947,0.4019587730810131
18948,0.5704337815307168
18949,0.5466802233235877
18950,0.3058229434796064
18951,0.090473372254028
18952,0.2678232471796661
18953,0.7257516478310185
18954,0.5975609602863539
18955,0.12647714806117857
18956,0.0004349009330016738
18957,0.7217423687295045
18958,0.01340110555637169
18959,0.7153228146823775
18960,0.12000411442467802
18961,0.22154802655157205
18962,0.5086899145943904
18963,0.7613294128479405
18964,0.46825896678463047
18965,0.8324262052913276
18966,0.7650644227494928
18967,0.25859429047867477
18968,0.08893491452964962
18969,0.41413493064710494
18970,0.626233637727763
18971,0.3952431690415406
18972,0.620968213842806
18973,0.7813902272139625
18974,0.6686508597237885
18975,0.013809624474541848
18976,0.6304738078155938
18977,0.4037167121682602
18978,0.7776706056817909
18979,0.18522266597967865
18980,0.8853362306666986
18981,0.12572637321161406
18982,0.5062204281622364
18983,0.1581407826269947
18984,0.007683152256230896
18985,0.7586593066185507
18986,0.0020309606456774335
18987,0.04563350667023255
18988,0.029530140328481214
18989,0.05747615285927295
18990,0.37287577019375434
18991,0.23002402971335856
18992,0.4160847512284124
18993,0.0029393789193535034
18994,0.47756665582221075
18995,0.777038038546042
18996,0.4254374433731067
18997,0.261095796823123
18998,0.008014468483107376
18999,0.14088478818707242
19000,0.693325532721533
19001,0.005220727891949482
19002,0.4293172438286777
19003,0.4066982628652724
19004,0.6554488562335049
19005,0.7007580459283244
19006,0.08686171865187216
19007,0.014215213132561553
19008,0.03204441626963239
19009,0.08712142559864335
19010,0.049426820508382346
19011,0.7109286588556835
19012,0.6892909158675062
19013,0.2644104273579132
19014,0.6150792909685157
19015,0.2406348377948431
19016,0.09262690464280215
19017,0.5416735092282301
19018,0.08557148236005897
19019,0.25940504193607905
19020,0.14816926385331555
19021,0.3675877126776749
19022,0.02376169526636881
19023,0.05157991030818669
19024,0.3141925529791883
19025,0.6952191726623186
19026,0.5843140883177468
19027,0.664060749978957
19028,0.13922942166692975
19029,0.7095885796890293
19030,0.003834552901285867
19031,0.24782167412474415
19032,0.7436368166208447
19033,0.30279066055231535
19034,0.7258532504610309
19035,0.7025005588237445
19036,0.7552778505719662
19037,0.13950551990440765
19038,0.3609373538763124
19039,0.015168282278331183
19040,0.5904575704591799
19041,0.712767831912923
19042,0.6581331231060342
19043,0.4451102216879277
19044,0.008947593911978292
19045,0.9835604594567423
19046,0.5218320433269973
19047,0.7848050661147047
19048,0.02873445029235688
19049,0.20673989884116528
19050,0.7612407763605482
19051,0.1838039471881227
19052,0.009069900922398903
19053,0.5191560724871619
19054,0.2155375232872751
19055,0.8069835696124655
19056,0.6940869997517704
19057,0.21136470162019633
19058,0.007085977993496044
19059,0.48313796878455606
19060,0.6001898193206463
19061,0.5193493325518557
19062,0.854348162473558
19063,0.5459648286896778
19064,0.3781842121693184
19065,0.4688629241821463
19066,0.36672540315400703
19067,0.00608383812040666
19068,0.5946115100049238
19069,0.6053177506359005
19070,0.7428018465140085
19071,0.29888069435793496
19072,0.28553862357280363
19073,0.5857123263501018
19074,0.4369496740792047
19075,0.2386823965882532
19076,0.10354020250713078
19077,0.13149173937075384
19078,0.5540648841509198
19079,0.6667184728725932
19080,0.378464654373115
19081,0.04962037600251829
19082,0.49500340843862256
19083,0.09663705024329458
19084,0.7715500544500409
19085,0.7097683809847589
19086,0.24540203856288387
19087,0.010112520999905858
19088,0.09912454263911834
19089,0.3530635725676697
19090,0.09043538300543212
19091,0.48861008467504435
19092,0.8728034973399244
19093,0.15287019113218872
19094,0.06382637002347914
19095,0.07979550490425273
19096,0.543153604131976
19097,0.016579322073415625
19098,0.6556501145284581
19099,0.16871411789207738
19100,0.09512888963589891
19101,0.0012989688518074659
19102,0.0003617062237339912
19103,0.001303142024210816
19104,0.052510917577703264
19105,0.10272298402960688
19106,0.2081366087070203
19107,0.20706135405403767
19108,0.3532127697182527
19109,0.011537773164435003
19110,0.17501339739323277
19111,0.5617815335960399
19112,0.012244059845115889
19113,0.051403168900606346
19114,0.5207377260142596
19115,0.6557732751366966
19116,0.1454177858216209
19117,0.0793107986917239
19118,0.6626350468995398
19119,0.46366985857354553
19120,0.34856774585795186
19121,0.1607319494757615
19122,0.20364886175625738
19123,0.430398397909799
19124,0.39827335972833855
19125,0.20511983238915235
19126,0.07361348557137203
19127,0.32925783801599345
19128,0.7314929881099799
19129,0.27877504630613065
19130,0.9074901183752184
19131,0.2729155505519106
19132,0.27291111826474956
19133,0.541874565674849
19134,0.18451142425530642
19135,0.26835902767683256
19136,0.26460441234202664
19137,0.06589011401691722
19138,0.39609516112799015
19139,0.5465649716800564
19140,0.10067508722235388
19141,0.7675630047397629
19142,0.3213527655929141
19143,0.6438354907939369
19144,0.010020862367636317
19145,0.22771776992073417
19146,0.14826382535661828
19147,0.3715996667545504
19148,0.21036006950840747
19149,0.5147403868425412
19150,0.0026006020215158447
19151,0.09603995340313207
